0,1,2,3
Moura,NNP,B-NP,B-PER
",",",",O,O
who,WP,B-NP,O
appeared,VBD,B-VP,O
to,TO,I-VP,O
have,VB,I-VP,O
elbowed,VBN,I-VP,O
Cyprien,NNP,B-NP,B-PER
in,IN,B-PP,O
the,DT,B-NP,O
final,JJ,I-NP,O
minutes,NNS,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
3-0,CD,I-NP,O
win,VBP,B-VP,O
by,IN,B-PP,O
Neuchatel,NNP,B-NP,B-ORG
",",",",O,O
was,VBD,B-VP,O
suspended,VBN,I-VP,O
for,IN,B-PP,O
seven,CD,B-NP,O
matches,NNS,I-NP,O
and,CC,O,O
fined,VBD,B-VP,O
"1,000",CD,B-NP,O
francs,NNS,I-NP,O
(,(,O,O
$,$,B-NP,O
840,CD,I-NP,O
),),O,O
by,IN,B-PP,O
the,DT,B-NP,O
Swiss,JJ,I-NP,B-MISC
league,NN,I-NP,O
disciplinary,JJ,I-NP,O
committee,NN,I-NP,O
.,.,O,O
