0,1,2,3
At,IN,B-PP,O
issue,NN,B-NP,O
was,VBD,B-VP,O
a,DT,B-NP,O
May,NNP,I-NP,O
20,CD,I-NP,O
agreement,NN,I-NP,O
allowing,VBG,B-VP,O
Iraq,NNP,B-NP,B-LOC
to,TO,B-VP,O
sell,VB,I-VP,O
$,$,B-NP,O
2,CD,I-NP,O
billion,CD,I-NP,O
worth,NN,I-NP,O
of,IN,B-PP,O
oil,NN,B-NP,O
to,TO,B-VP,O
purchase,VB,I-VP,O
badly,RB,I-VP,O
needed,VBN,I-VP,O
food,NN,B-NP,O
",",",",O,O
medicine,NN,B-NP,O
and,CC,O,O
other,JJ,B-NP,O
supplies,NNS,I-NP,O
to,TO,B-VP,O
ease,VB,I-VP,O
the,DT,B-NP,O
impact,NN,I-NP,O
of,IN,B-PP,O
sanctions,NNS,B-NP,O
in,IN,B-PP,O
force,NN,B-NP,O
since,IN,B-PP,O
its,PRP$,B-NP,O
troops,NNS,I-NP,O
invaded,VBD,B-VP,O
Kuwait,NNP,B-NP,B-LOC
in,IN,B-PP,O
August,NNP,B-NP,O
1990,CD,I-NP,O
.,.,O,O
