0,1,2,3
Last,JJ,B-NP,O
May,NNP,I-NP,O
dozens,NNS,I-NP,O
of,IN,B-PP,O
demonstrators,NNS,B-NP,O
and,CC,I-NP,O
police,NN,I-NP,O
were,VBD,B-VP,O
injured,VBN,I-VP,O
in,IN,B-PP,O
violent,JJ,B-NP,O
clashes,NNS,I-NP,O
around,IN,B-PP,O
the,DT,B-NP,O
Gorleben,NNP,I-NP,B-LOC
nuclear,JJ,I-NP,O
waste,NN,I-NP,O
depot,NN,I-NP,O
as,IN,B-SBAR,O
hundreds,NNS,B-NP,O
of,IN,B-PP,O
protesters,NNS,B-NP,O
tried,VBD,B-VP,O
to,TO,I-VP,O
block,VB,I-VP,O
a,DT,B-NP,O
delivery,NN,I-NP,O
of,IN,B-PP,O
waste,NN,B-NP,O
by,IN,B-PP,O
train,NN,B-NP,O
and,CC,I-NP,O
truck,NN,I-NP,O
.,.,O,O
