0,1,2,3
Hurte,NNP,B-NP,B-PER
Sierd,NNP,I-NP,I-PER
Zylstra,NNP,I-NP,I-PER
and,CC,O,O
his,PRP$,B-NP,O
wife,NN,I-NP,O
",",",",O,O
Jetsi,NNP,B-NP,B-PER
Hendrika,NNP,I-NP,I-PER
Coers,NNPS,I-NP,I-PER
",",",",O,O
both,DT,B-NP,O
50,CD,I-NP,O
years,NNS,I-NP,O
old,JJ,B-ADJP,O
",",",",O,O
were,VBD,B-VP,O
seized,VBN,I-VP,O
late,RB,B-ADVP,O
on,IN,B-PP,O
Saturday,NNP,B-NP,O
or,CC,O,O
early,RB,B-ADVP,O
on,IN,B-PP,O
Sunday,NNP,B-NP,O
from,IN,B-PP,O
a,DT,B-NP,O
teak,NN,I-NP,O
tree,NN,I-NP,O
plantation,NN,I-NP,O
they,PRP,B-NP,O
manage,VBP,B-VP,O
by,IN,B-PP,O
at,IN,B-NP,O
least,JJS,I-NP,O
two,CD,I-NP,O
heavily,RB,B-ADVP,O
armed,VBN,B-VP,O
men,NNS,B-NP,O
who,WP,B-NP,O
took,VBD,B-VP,O
the,DT,B-NP,O
two,CD,I-NP,O
off,IN,B-PP,O
in,IN,B-PP,O
their,PRP$,B-NP,O
own,JJ,I-NP,O
car,NN,I-NP,O
",",",",O,O
leaving,VBG,B-VP,O
behind,IN,B-PP,O
a,DT,B-NP,O
ransom,NN,I-NP,O
note,NN,I-NP,O
demanding,VBG,B-VP,O
$,$,B-NP,O
1.5,CD,I-NP,O
million,CD,I-NP,O
.,.,O,O
