0,1,2,3
The,DT,B-NP,O
Himalayan,JJ,I-NP,B-MISC
kingdom,NN,I-NP,O
",",",",O,O
sandwiched,VBD,B-VP,O
between,IN,B-PP,O
China,NNP,B-NP,B-LOC
and,CC,I-NP,O
India,NNP,I-NP,B-LOC
",",",",O,O
has,VBZ,B-VP,O
traditionally,RB,I-VP,O
sought,VBN,I-VP,O
to,TO,I-VP,O
maintain,VB,I-VP,O
close,JJ,B-NP,O
cooperation,NN,I-NP,O
with,IN,B-PP,O
its,PRP$,B-NP,O
giant,NN,I-NP,O
neighbours,NNS,I-NP,O
",",",",O,O
and,CC,O,O
an,DT,B-NP,O
equal,JJ,I-NP,O
distance,NN,I-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
two,CD,I-NP,O
.,.,O,O
