0,1,2,3
South,NNP,B-NP,B-LOC
Africa,NNP,I-NP,I-LOC
's,POS,B-NP,O
truth,NN,I-NP,O
commission,NN,I-NP,O
begins,VBZ,B-VP,O
issuing,VBG,B-NP,O
subpoenas,NNS,I-NP,O
this,DT,B-NP,O
week,NN,I-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
bid,NN,I-NP,O
to,TO,B-VP,O
dig,VB,I-VP,O
beneath,IN,B-PP,O
the,DT,B-NP,O
political,JJ,I-NP,O
rationales,NNS,I-NP,O
and,CC,O,O
find,VB,B-VP,O
the,DT,B-NP,O
sinister,JJ,I-NP,O
figures,NNS,I-NP,O
who,WP,B-NP,O
have,VBP,B-VP,O
the,DT,B-NP,O
blood,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
country,NN,I-NP,O
's,POS,B-NP,O
race,NN,I-NP,O
war,NN,I-NP,O
on,IN,B-PP,O
their,PRP$,B-NP,O
hands,NNS,I-NP,O
.,.,O,O
