0,1,2,3
 ,O,O,<UNK>
Today,NN,B-NP,O
I,PRP,B-NP,O
am,VBP,B-VP,O
pleased,VBN,B-ADJP,O
to,TO,B-VP,O
announce,VB,I-VP,O
that,IN,B-SBAR,O
we,PRP,B-NP,O
are,VBP,B-VP,O
following,VBG,I-VP,O
through,RP,B-PRT,O
on,IN,B-PP,O
our,PRP$,B-NP,O
commitment,NN,I-NP,O
to,TO,B-VP,O
keep,VB,I-VP,O
track,NN,B-NP,O
of,IN,B-PP,O
these,DT,B-NP,O
criminals,NNS,I-NP,O
",",",",O,O
not,RB,B-CONJP,O
just,RB,I-CONJP,O
in,IN,B-PP,O
a,DT,B-NP,O
single,JJ,I-NP,O
state,NN,I-NP,O
but,CC,O,O
wherever,WRB,B-ADVP,O
they,PRP,B-NP,O
go,VBP,B-VP,O
",",",",O,O
 ,O,O,<UNK>
he,PRP,B-NP,O
said,VBD,B-VP,O
.,.,O,O
