0,1,2,3
Algerian,JJ,B-NP,B-MISC
security,NN,I-NP,O
forces,NNS,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
three,CD,B-NP,O
women,NNS,I-NP,O
and,CC,O,O
two,CD,B-NP,O
children,NNS,I-NP,O
were,VBD,B-VP,O
killed,VBN,I-VP,O
and,CC,O,O
five,CD,B-NP,O
people,NNS,I-NP,O
wounded,VBN,B-VP,O
when,WRB,B-ADVP,O
a,DT,B-NP,O
home-made,JJ,I-NP,O
bomb,NN,I-NP,O
exploded,VBD,B-VP,O
at,IN,B-PP,O
a,DT,B-NP,O
market,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
coastal,JJ,I-NP,O
town,NN,I-NP,O
of,IN,B-PP,O
Bou,NNP,B-NP,B-LOC
Haroun,NNP,I-NP,I-LOC
",",",",O,O
65,CD,B-NP,O
km,NN,I-NP,O
(,(,O,O
40,CD,B-NP,O
miles,NNS,I-NP,O
),),O,O
west,NN,B-NP,O
of,IN,B-PP,O
Algiers,NNP,B-NP,B-LOC
.,.,O,O
