0,1,2,3
The,DT,B-NP,O
Salang,NNP,I-NP,B-LOC
highway,NN,I-NP,O
",",",",O,O
Afghanistan,NNP,B-NP,B-LOC
's,POS,B-NP,O
main,JJ,I-NP,O
route,NN,I-NP,O
to,TO,B-PP,O
Central,NNP,B-NP,B-LOC
Asia,NNP,I-NP,I-LOC
",",",",O,O
has,VBZ,B-VP,O
been,VBN,I-VP,O
controlled,VBN,I-VP,O
by,IN,B-PP,O
Dostum,NNP,B-NP,B-PER
since,IN,B-SBAR,O
he,PRP,B-NP,O
began,VBD,B-VP,O
fighting,VBG,I-VP,O
President,NNP,B-NP,O
Burhanuddin,NNP,I-NP,B-PER
Rabbani,NNP,I-NP,I-PER
's,POS,B-NP,O
government,NN,I-NP,O
in,IN,B-PP,O
Kabul,NNP,B-NP,B-LOC
in,IN,B-PP,O
January,NNP,B-NP,O
1994,CD,I-NP,O
in,IN,B-PP,O
alliance,NN,B-NP,O
with,IN,B-PP,O
Hezb-i-Islami,JJ,B-NP,B-ORG
party,NN,I-NP,O
leader,NN,I-NP,O
Gulbuddin,NNP,I-NP,B-PER
Hekmatyar,NNP,I-NP,I-PER
",",",",O,O
then,RB,B-ADVP,O
prime,JJ,B-NP,O
minister,NN,I-NP,O
but,CC,O,O
rival,RB,B-ADVP,O
to,TO,B-PP,O
the,DT,B-NP,O
president,NN,I-NP,O
.,.,O,O
