0,1,2,3
Rebel,NN,B-NP,O
fighters,NNS,I-NP,O
and,CC,I-NP,O
Russian,JJ,I-NP,B-MISC
soldiers,NNS,I-NP,O
said,VBD,B-VP,O
a,DT,B-NP,O
ceasefire,NN,I-NP,O
effective,JJ,B-ADJP,O
at,IN,B-PP,O
noon,NN,B-NP,O
(,(,O,O
0800,CD,B-NP,O
GMT,NNP,O,B-MISC
),),O,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
was,VBD,B-VP,O
being,VBG,I-VP,O
generally,RB,B-ADVP,O
observed,VBD,B-VP,O
",",",",O,O
although,IN,B-SBAR,O
scattered,JJ,B-NP,O
gunfire,NN,I-NP,O
echoed,VBD,B-VP,O
through,IN,B-PP,O
the,DT,B-NP,O
Chechen,NNP,I-NP,B-MISC
capital,NN,I-NP,O
Grozny,NNP,I-NP,B-LOC
.,.,O,O
