0,1,2,3
 ,O,O,<UNK>
I,PRP,B-NP,O
hope,VBP,B-VP,O
the,DT,B-NP,O
government,NN,I-NP,O
will,MD,B-VP,O
now,RB,I-VP,O
make,VB,I-VP,O
it,PRP,B-NP,O
clear,JJ,B-ADJP,O
they,PRP,B-NP,O
believe,VBP,B-VP,O
there,EX,B-NP,O
is,VBZ,B-VP,O
a,DT,B-NP,O
better,JJR,I-NP,O
way,NN,I-NP,O
of,IN,B-PP,O
dealing,VBG,B-VP,O
with,IN,B-PP,O
this,DT,B-NP,O
issue,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
National,NNP,B-NP,B-ORG
Farmers,NNP,I-NP,I-ORG
Union,NNP,I-NP,I-ORG
president,NN,I-NP,O
Sir,NNP,I-NP,O
David,NNP,I-NP,B-PER
Naish,NNP,I-NP,I-PER
told,VBD,B-VP,O
BBC,NNP,B-NP,B-ORG
radio,NN,I-NP,I-ORG
.,.,O,O
