0,1,2,3
MOSCOW,RB,B-ADVP,B-LOC
1996-08-23,CD,B-NP,O
Russian,JJ,B-NP,B-MISC
officials,NNS,I-NP,O
",",",",O,O
keen,JJ,B-INTJ,O
to,TO,B-VP,O
cut,VB,I-VP,O
capital,NN,B-NP,O
flight,NN,I-NP,O
",",",",O,O
will,MD,B-VP,O
adopt,VB,I-VP,O
tight,JJ,B-NP,O
measures,NNS,I-NP,O
to,TO,B-VP,O
cut,VB,I-VP,O
barter,NN,B-NP,O
deals,NNS,I-NP,O
in,IN,B-PP,O
foreign,JJ,B-NP,O
trade,NN,I-NP,O
to,TO,B-PP,O
a,DT,B-NP,O
minimum,NN,I-NP,O
",",",",O,O
a,DT,B-NP,O
customs,NNS,I-NP,O
official,NN,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
.,.,O,O
