0,1,2,3
He,PRP,B-NP,O
adopted,VBD,B-VP,O
the,DT,B-NP,O
 ,O,O,<UNK>
superman,JJ,B-NP,O
 ,O,O,<UNK>
riding,VBG,B-VP,O
position,NN,B-NP,O
with,IN,B-PP,O
arms,NNS,B-NP,O
at,IN,B-PP,O
full,JJ,B-NP,O
stretch,JJ,I-NP,O
perfected,VBN,B-VP,O
by,IN,B-PP,O
fellow,JJ,B-NP,O
Briton,NNP,I-NP,B-MISC
Graeme,NNP,I-NP,B-PER
Obree,NNP,I-NP,I-PER
",",",",O,O
the,DT,B-NP,O
1995,CD,I-NP,O
world,NN,I-NP,O
champion,NN,I-NP,O
",",",",O,O
and,CC,O,O
taken,VBN,B-VP,O
up,RP,B-PRT,O
in,IN,B-PP,O
Atlanta,NNP,B-NP,B-LOC
by,IN,B-PP,O
Collinelli,NNP,B-NP,B-PER
.,.,O,O
