0,1,2,3
The,DT,B-NP,O
company,NN,I-NP,O
said,VBD,B-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
statement,NN,I-NP,O
late,JJ,B-NP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
it,PRP,B-NP,O
would,MD,B-VP,O
conduct,VB,I-VP,O
an,DT,B-NP,O
enterprise,NN,I-NP,O
assessment,NN,I-NP,O
and,CC,O,O
strategic,JJ,B-NP,O
compliance,NN,I-NP,O
plan,NN,I-NP,O
for,IN,B-PP,O
preparing,VBG,B-VP,O
all,PDT,B-NP,O
the,DT,I-NP,O
mainframe,JJ,I-NP,O
systems,NNS,I-NP,O
of,IN,B-PP,O
Life,NNP,B-NP,B-ORG
of,IN,B-PP,I-ORG
Georgia,NNP,B-NP,I-ORG
and,CC,O,O
Southland,NNP,B-NP,B-ORG
Life,NNP,I-NP,I-ORG
to,TO,B-VP,O
operate,VB,I-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
new,JJ,I-NP,O
century,NN,I-NP,O
.,.,O,O
