0,1,2,3
In,IN,B-PP,O
his,PRP$,B-NP,O
early,JJ,I-NP,O
Senate,NNP,I-NP,B-ORG
years,NNS,I-NP,O
he,PRP,B-NP,O
was,VBD,B-VP,O
seen,VBN,I-VP,O
as,IN,B-PP,O
a,DT,B-NP,O
 ,O,O,<UNK>
prairie,NN,B-NP,O
populist,NN,I-NP,O
 ,O,O,<UNK>
",",",",O,O
working,VBG,B-VP,O
on,IN,B-PP,O
legislation,NN,B-NP,O
protecting,VBG,B-VP,O
farmers,NNS,B-NP,O
',POS,B-NP,O
prices,NNS,I-NP,O
and,CC,O,O
also,RB,B-ADVP,O
on,IN,B-PP,O
compensating,VBG,B-NP,O
veterans,NNS,I-NP,O
sickened,VBN,B-VP,O
by,IN,B-PP,O
Agent,NNP,B-NP,B-MISC
Orange,NNP,I-NP,I-MISC
defoliant,NN,I-NP,O
spraying,VBG,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
Vietnam,NNP,I-NP,B-MISC
War,NNP,I-NP,I-MISC
.,.,O,O
