0,1,2,3
In,IN,B-PP,O
addition,NN,B-NP,O
to,TO,B-PP,O
using,VBG,B-VP,O
accounting,NN,B-NP,O
skills,NNS,I-NP,O
",",",",O,O
the,DT,B-NP,O
accountant,NN,I-NP,O
will,MD,B-VP,O
also,RB,I-VP,O
have,VB,I-VP,O
to,TO,I-VP,O
be,VB,I-VP,O
creative,JJ,B-ADJP,O
",",",",O,O
work,VBP,B-VP,O
well,RB,B-ADVP,O
in,IN,B-PP,O
a,DT,B-NP,O
team,NN,I-NP,O
",",",",O,O
be,VB,B-VP,O
sensitive,JJ,B-ADJP,O
to,TO,B-PP,O
customer,NN,B-NP,O
needs,NNS,I-NP,O
and,CC,O,O
set,VBD,B-VP,O
productivity,NN,B-NP,O
goals,NNS,I-NP,O
.,.,O,O
