0,1,2,3
SEOUL,VB,B-VP,B-LOC
1996-08-29,CD,B-NP,O
South,NNP,B-NP,B-LOC
Korea,NNP,I-NP,I-LOC
's,POS,B-NP,O
Daewoo,NNP,I-NP,B-ORG
Corp,NNP,I-NP,I-ORG
",",",",O,O
unlisted,JJ,B-NP,O
Daewoo,NNP,I-NP,B-ORG
Information,NNP,I-NP,I-ORG
Systems,NNPS,I-NP,I-ORG
Co,NNP,I-NP,I-ORG
Ltd,NNP,I-NP,I-ORG
",",",",O,O
Dacom,NNP,B-NP,B-ORG
Corp,NNP,I-NP,I-ORG
and,CC,I-NP,O
Dacom,NNP,I-NP,B-ORG
International,NNP,I-NP,I-ORG
have,VBP,B-VP,O
set,VBN,I-VP,O
up,RP,B-PRT,O
a,DT,B-NP,O
joint,JJ,I-NP,O
venture,NN,I-NP,O
to,TO,B-VP,O
offer,VB,I-VP,O
telecommunications,NNS,B-NP,O
services,NNS,I-NP,O
in,IN,B-PP,O
Poland,NNP,B-NP,B-LOC
.,.,O,O
