0,1,2,3
Most,JJS,B-NP,O
",",",",O,O
including,VBG,B-PP,O
former,JJ,B-NP,O
president,NN,I-NP,O
F.W.,NNP,I-NP,B-PER
de,FW,I-NP,I-PER
Klerk,NNP,I-NP,I-PER
and,CC,O,O
African,NNP,B-NP,B-ORG
National,NNP,I-NP,I-ORG
Congress,NNP,I-NP,I-ORG
Deputy,NNP,I-NP,O
President,NNP,I-NP,O
Thabo,NNP,I-NP,B-PER
Mbeki,NNP,I-NP,I-PER
",",",",O,O
offered,VBN,B-VP,O
apologies,NNS,B-NP,O
for,IN,B-PP,O
any,DT,B-NP,O
mistakes,NNS,I-NP,O
they,PRP,B-NP,O
had,VBD,B-VP,O
made,VBN,I-VP,O
and,CC,I-VP,O
accepted,VBD,I-VP,O
broad,JJ,B-NP,O
responsibility,NN,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
actions,NNS,I-NP,O
of,IN,B-PP,O
their,PRP$,B-NP,O
foot,NN,I-NP,O
soldiers,NNS,I-NP,O
.,.,O,O
