0,1,2,3
 ,O,O,<UNK>
We,PRP,B-NP,O
do,VBP,B-VP,O
n't,RB,I-VP,O
have,VB,I-VP,O
any,DT,B-NP,O
connection,NN,I-NP,O
with,IN,B-PP,O
the,DT,B-NP,O
Palestinians,NNPS,I-NP,B-MISC
",",",",O,O
they,PRP,B-NP,O
live,VBP,B-VP,O
over,IN,B-PP,O
there,RB,B-ADVP,O
",",",",O,O
 ,O,O,<UNK>
he,PRP,B-NP,O
said,VBD,B-VP,O
",",",",O,O
pointing,VBG,B-VP,O
to,TO,B-PP,O
the,DT,B-NP,O
West,NNP,I-NP,B-LOC
Bank,NNP,I-NP,I-LOC
seven,CD,I-NP,O
km,NN,I-NP,O
(,(,O,O
four,CD,B-NP,O
miles,NNS,I-NP,O
),),O,O
to,TO,B-PP,O
the,DT,B-NP,O
east,JJ,I-NP,O
.,.,O,O
