0,1,2,3
In,IN,B-PP,O
San,NNP,B-NP,B-LOC
Diego,NNP,I-NP,I-LOC
",",",",O,O
Joey,NNP,B-NP,B-PER
Hamilton,NNP,I-NP,I-PER
allowed,VBD,B-VP,O
two,CD,B-NP,O
hits,NNS,I-NP,O
over,IN,B-PP,O
seven,CD,B-NP,O
innings,NN,I-NP,O
and,CC,O,O
Rickey,NNP,B-NP,B-PER
Henderson,NNP,I-NP,I-PER
hit,VBD,B-VP,O
his,PRP$,B-NP,O
major,JJ,I-NP,O
league-record,JJ,I-NP,O
69th,JJ,I-NP,O
leadoff,NN,I-NP,O
homer,NN,I-NP,O
as,IN,B-SBAR,O
the,DT,B-NP,O
San,NNP,I-NP,B-ORG
Diego,NNP,I-NP,I-ORG
Padres,NNP,I-NP,I-ORG
defeated,VBD,B-VP,O
the,DT,B-NP,O
Philadelphia,NNP,I-NP,B-ORG
Phillies,NNP,I-NP,I-ORG
7-1,NNP,I-NP,O
for,IN,B-PP,O
their,PRP$,B-NP,O
fifth,JJ,I-NP,O
win,NN,I-NP,O
in,IN,B-PP,O
six,CD,B-NP,O
games,NNS,I-NP,O
.,.,O,O
