0,1,2,3
 ,O,O,<UNK>
They,PRP,B-NP,O
are,VBP,B-VP,O
expected,VBN,I-VP,O
to,TO,I-VP,O
be,VB,I-VP,O
placed,VBN,I-VP,O
in,IN,B-PP,O
service,NN,B-NP,O
later,RB,B-ADVP,O
today,NN,B-NP,O
",",",",O,O
 ,O,O,<UNK>
said,VBD,B-VP,O
company,NN,B-NP,O
spokesman,NN,I-NP,O
Steve,NNP,I-NP,B-PER
Conroy,NNP,I-NP,I-PER
",",",",O,O
adding,VBG,B-VP,O
repair,NN,B-NP,O
crews,NNS,I-NP,O
have,VBP,B-VP,O
been,VBN,I-VP,O
removing,VBG,I-VP,O
smoke,NN,B-NP,O
and,CC,O,O
other,JJ,B-NP,O
fire-related,JJ,I-NP,O
residues,NNS,I-NP,O
",",",",O,O
which,WDT,B-NP,O
had,VBD,B-VP,O
settled,VBN,I-VP,O
on,IN,B-PP,O
the,DT,B-NP,O
two,CD,I-NP,O
lines,NNS,I-NP,O
.,.,O,O
