0,1,2,3
Excluding,VBG,B-PP,O
the,DT,B-NP,O
effect,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
one-time,JJ,I-NP,O
restructuring,NN,I-NP,O
charge,NN,I-NP,O
of,IN,B-PP,O
$,$,B-NP,O
17.4,CD,I-NP,O
million,CD,I-NP,O
",",",",O,O
IVAC,NNP,B-NP,B-ORG
had,VBD,B-VP,O
net,JJ,B-NP,O
income,NN,I-NP,O
of,IN,B-PP,O
$,$,B-NP,O
4.2,CD,I-NP,O
million,CD,I-NP,O
on,IN,B-PP,O
net,JJ,B-NP,O
sales,NNS,I-NP,O
of,IN,B-PP,O
$,$,B-NP,O
112.8,CD,I-NP,O
million,CD,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
1996,CD,I-NP,O
first,JJ,I-NP,O
half,NN,I-NP,O
.,.,O,O
