0,1,2,3
 ,O,O,<UNK>
A,DT,B-NP,O
U.S.,NNP,I-NP,B-LOC
F-14,NN,I-NP,B-MISC
military,JJ,I-NP,O
plane,NN,I-NP,O
while,IN,B-SBAR,O
landing,NN,B-NP,O
at,IN,B-PP,O
Ben,NNP,B-NP,B-LOC
Gurion,NNP,I-NP,I-LOC
airport,NN,I-NP,O
blew,VBD,B-VP,O
a,DT,B-NP,O
wheel,NN,I-NP,O
and,CC,O,O
a,DT,B-NP,O
fire,NN,I-NP,O
broke,VBD,B-VP,O
out,RP,B-PRT,O
",",",",O,O
 ,O,O,<UNK>
said,VBD,B-VP,O
spokesman,NN,B-NP,O
Yehiel,NNP,I-NP,B-PER
Amitai,NNP,I-NP,I-PER
",",",",O,O
adding,VBG,B-VP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
two,CD,I-NP,O
pilots,NNS,I-NP,O
on,IN,B-PP,O
board,NN,B-NP,O
were,VBD,B-VP,O
not,RB,I-VP,O
injured,VBN,I-VP,O
.,.,O,O
