0,1,2,3
The,DT,B-NP,O
first,JJ,I-NP,O
commodity,NN,I-NP,O
to,TO,B-VP,O
be,VB,I-VP,O
traded,VBN,I-VP,O
on,IN,B-PP,O
the,DT,B-NP,O
PULPEX,NNP,I-NP,B-ORG
bourse,NN,I-NP,O
will,MD,B-VP,O
be,VB,I-VP,O
pulp,NN,B-NP,O
",",",",O,O
but,CC,O,O
OM,NNP,B-NP,B-ORG
said,VBD,B-VP,O
trade,NN,B-NP,O
would,MD,B-VP,O
be,VB,I-VP,O
extended,VBN,I-VP,O
to,TO,B-VP,O
include,VB,I-VP,O
products,NNS,B-NP,O
such,JJ,B-PP,O
as,IN,I-PP,O
timber,NN,B-NP,O
",",",",O,O
recycled,JJ,B-NP,O
paper,NN,I-NP,O
and,CC,O,O
other,JJ,B-NP,O
paper,NN,I-NP,O
qualities,NNS,I-NP,O
.,.,O,O
