0,1,2,3
In,IN,B-PP,O
Chicago,NNP,B-NP,B-LOC
",",",",O,O
Cal,NNP,B-NP,B-PER
Eldred,NNP,I-NP,I-PER
pitched,VBD,B-VP,O
5-1/3,CD,B-NP,O
scoreless,NNS,I-NP,O
innings,NNS,I-NP,O
and,CC,O,O
John,NNP,B-NP,B-PER
Jaha,NNP,I-NP,I-PER
scored,VBD,B-VP,O
one,CD,B-NP,O
run,VB,B-VP,O
and,CC,O,O
doubled,VBD,B-VP,O
in,IN,B-PP,O
another,DT,B-NP,O
as,IN,B-PP,O
the,DT,B-NP,O
Milwaukee,NNP,I-NP,B-ORG
Brewers,NNPS,I-NP,I-ORG
held,VBD,B-VP,O
off,RP,B-PRT,O
the,DT,B-NP,O
slumping,JJ,I-NP,O
Chicago,NNP,I-NP,B-ORG
White,NNP,I-NP,I-ORG
Sox,NNP,I-NP,I-ORG
",",",",O,O
3-2,CD,B-NP,O
.,.,O,O
