0,1,2,3
Gencor,NNP,B-NP,B-ORG
Ltd,NNP,I-NP,I-ORG
on,IN,B-PP,O
Monday,NNP,B-NP,O
said,VBD,B-VP,O
it,PRP,B-NP,O
had,VBD,B-VP,O
swelled,VBN,I-VP,O
its,PRP$,B-NP,O
year,NN,I-NP,O
attributable,JJ,I-NP,O
profit,NN,I-NP,O
and,CC,I-NP,O
streamlined,JJ,I-NP,O
operations,NNS,I-NP,O
to,TO,B-VP,O
strengthen,VB,I-VP,O
it,PRP,B-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
current,JJ,I-NP,O
financial,JJ,I-NP,O
year,NN,I-NP,O
despite,IN,B-PP,O
a,DT,B-NP,O
variety,NN,I-NP,O
of,IN,B-PP,O
divisional,JJ,B-NP,O
setbacks,NNS,I-NP,O
.,.,O,O
