0,1,2,3
To,TO,B-PP,O
the,DT,B-NP,O
delegates,NNS,I-NP,O
of,IN,B-PP,O
Wisconsin,NNP,B-NP,B-LOC
",",",",O,O
a,DT,B-NP,O
leading,JJ,I-NP,O
dairy,NN,I-NP,O
state,NN,I-NP,O
",",",",O,O
Gore,NNP,B-NP,B-PER
had,VBD,B-VP,O
the,DT,B-NP,O
right,JJ,I-NP,O
audience,NN,I-NP,O
in,IN,B-PP,O
poking,VBG,B-VP,O
fun,NN,B-NP,O
at,IN,B-PP,O
Dole,NNP,B-NP,B-PER
's,POS,B-NP,O
comparison,NN,I-NP,O
to,TO,B-PP,O
addiction,NN,B-NP,O
to,TO,B-PP,O
tobacco,NN,B-NP,O
to,TO,B-PP,O
those,DT,B-NP,O
who,WP,B-NP,O
ca,MD,B-VP,O
n't,RB,I-VP,O
tolerate,VB,I-VP,O
milk,NN,B-NP,O
.,.,O,O
