0,1,2,3
The,DT,B-NP,O
Vnukovo,NNP,I-NP,B-ORG
Airlines,NNPS,I-NP,I-ORG
Tupolev,NNP,I-NP,B-MISC
154,CD,I-NP,I-MISC
flight,NN,I-NP,O
from,IN,B-PP,O
Moscow,NNP,B-NP,B-LOC
",",",",O,O
carrying,VBG,B-VP,O
129,CD,B-NP,O
passengers,NNS,I-NP,O
and,CC,O,O
a,DT,B-NP,O
crew,NN,I-NP,O
of,IN,B-PP,O
12,CD,B-NP,O
",",",",O,O
crashed,VBN,B-VP,O
in,IN,B-PP,O
bad,JJ,B-NP,O
weather,NN,I-NP,O
10,CD,I-NP,O
km,NN,I-NP,O
(,(,O,O
six,CD,B-NP,O
miles,NNS,I-NP,O
),),O,O
east,JJ,B-NP,O
of,IN,B-PP,O
Longyearbyen,NNP,B-NP,B-LOC
",",",",O,O
the,DT,B-NP,O
island,NN,I-NP,O
's,POS,B-NP,O
only,JJ,I-NP,O
airstrip,NN,I-NP,O
",",",",O,O
officials,NNS,B-NP,O
said,VBD,B-VP,O
.,.,O,O
