0,1,2,3
The,DT,B-NP,O
problem,NN,I-NP,O
of,IN,B-PP,O
terrorism,NN,B-NP,O
had,VBD,B-VP,O
neither,RB,I-VP,O
worsened,VBN,I-VP,O
nor,CC,I-VP,O
improved,VBD,I-VP,O
since,IN,B-PP,O
the,DT,B-NP,O
conservative,JJ,I-NP,O
Popular,NNP,I-NP,B-ORG
Party,NNP,I-NP,I-ORG
(,(,O,O
PP,NNP,B-NP,B-ORG
),),O,O
came,VBD,B-VP,O
to,TO,B-PP,O
power,NN,B-NP,O
in,IN,B-PP,O
May,NNP,B-NP,O
",",",",O,O
according,VBG,B-PP,O
to,TO,B-PP,O
56,CD,B-NP,O
percent,NN,I-NP,O
of,IN,B-PP,O
those,DT,B-NP,O
questioned,VBD,B-VP,O
",",",",O,O
while,IN,B-SBAR,O
22,CD,B-NP,O
percent,NN,I-NP,O
said,VBD,B-VP,O
it,PRP,B-NP,O
had,VBD,B-VP,O
worsened,VBN,I-VP,O
.,.,O,O
