0,1,2,3
The,DT,B-NP,O
Catholic,NNP,I-NP,B-ORG
Information,NNP,I-NP,I-ORG
Office,NNP,I-NP,I-ORG
said,VBD,B-VP,O
the,DT,B-NP,O
SPLA,NNP,I-NP,B-ORG
in,IN,B-PP,O
the,DT,B-NP,O
Kenyan,JJ,I-NP,B-MISC
capital,NN,I-NP,O
had,VBD,B-VP,O
attributed,VBN,I-VP,O
the,DT,B-NP,O
detentions,NNS,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
six,CD,I-NP,O
to,TO,B-PP,O
a,DT,B-NP,O
local,JJ,I-NP,O
commander,NN,I-NP,O
and,CC,O,O
had,VBD,B-VP,O
promised,VBN,I-VP,O
they,PRP,B-NP,O
would,MD,B-VP,O
be,VB,I-VP,O
freed,VBN,I-VP,O
by,IN,B-PP,O
August,NNP,B-NP,O
23,CD,I-NP,O
.,.,O,O
