0,1,2,3
Consultations,NNS,B-NP,O
should,MD,B-VP,O
be,VB,I-VP,O
held,VBN,I-VP,O
to,TO,B-VP,O
set,VB,I-VP,O
the,DT,B-NP,O
time,NN,I-NP,O
and,CC,I-NP,O
format,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
talks,NNS,I-NP,O
",",",",O,O
the,DT,B-NP,O
official,NN,I-NP,O
Xinhua,NNP,I-NP,B-ORG
news,NN,I-NP,O
agency,NN,I-NP,O
quoted,VBN,B-VP,O
Tang,NNP,B-NP,B-PER
Shubei,NNP,I-NP,I-PER
",",",",O,O
executive,JJ,B-NP,O
vice,NN,I-NP,O
chairman,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Association,NNP,I-NP,B-ORG
for,IN,B-PP,I-ORG
Relations,NNP,B-NP,I-ORG
Across,IN,B-PP,I-ORG
the,DT,B-NP,I-ORG
Taiwan,NNP,I-NP,I-ORG
Straits,NNP,I-NP,I-ORG
",",",",O,O
as,IN,B-PP,O
saying,VBG,B-VP,O
late,RB,B-NP,O
on,RB,B-ADVP,O
Wednesday,NNP,B-NP,O
.,.,O,O
