0,1,2,3
Nocerina,NNP,B-NP,B-ORG
's,POS,B-NP,O
4-3,CD,I-NP,O
defeat,NN,I-NP,O
of,IN,B-PP,O
Piacenza,NNP,B-NP,B-ORG
was,VBD,B-VP,O
also,RB,I-VP,O
subject,JJ,B-ADJP,O
to,TO,B-PP,O
a,DT,B-NP,O
complaint,NN,I-NP,O
",",",",O,O
later,RB,B-VP,O
removed,VBN,I-VP,O
",",",",O,O
that,WDT,B-NP,O
forced,VBD,B-VP,O
their,PRP$,B-NP,O
second,JJ,I-NP,O
round,JJ,I-NP,O
match,NN,I-NP,O
against,IN,B-PP,O
serie,NN,B-NP,B-MISC
A,NNP,I-NP,I-MISC
newcomers,NNS,I-NP,O
Perugia,NNP,I-NP,B-ORG
to,TO,B-VP,O
be,VB,I-VP,O
delayed,VBN,I-VP,O
.,.,O,O
