0,1,2,3
Yeltsin,NNP,B-NP,B-PER
's,POS,B-NP,O
spokesman,NN,I-NP,O
said,VBD,B-VP,O
he,PRP,B-NP,O
might,MD,B-VP,O
meet,VB,I-VP,O
officials,NNS,B-NP,O
during,IN,B-PP,O
his,PRP$,B-NP,O
break,NN,I-NP,O
",",",",O,O
but,CC,O,O
indicated,VBD,B-VP,O
Lebed,VBN,I-VP,B-PER
was,VBD,B-VP,O
low,JJ,B-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
list,NN,I-NP,O
by,IN,B-PP,O
saying,VBG,B-VP,O
Yeltsin,NNP,B-NP,B-PER
would,MD,B-VP,O
need,VB,I-VP,O
time,NN,B-NP,O
to,TO,B-VP,O
study,VB,I-VP,O
the,DT,B-NP,O
proposals,NNS,I-NP,O
before,IN,B-PP,O
talking,VBG,B-VP,O
to,TO,B-PP,O
him,PRP,B-NP,O
.,.,O,O
