0,1,2,3
Zinzan,NNP,B-NP,B-PER
Brooke,NNP,I-NP,I-PER
",",",",O,O
the,DT,B-NP,O
only,JJ,I-NP,O
No,DT,I-NP,O
8,CD,I-NP,O
in,IN,B-PP,O
test,NN,B-NP,O
rugby,JJ,B-ADJP,O
to,TO,B-VP,O
have,VB,I-VP,O
scored,VBN,I-VP,O
a,DT,B-NP,O
dropped,JJ,I-NP,O
goal,NN,I-NP,O
when,WRB,B-ADVP,O
he,PRP,B-NP,O
kicked,VBD,B-VP,O
a,DT,B-NP,O
three-pointer,JJ,I-NP,O
against,IN,B-PP,O
England,NNP,B-NP,B-LOC
during,IN,B-PP,O
last,JJ,B-NP,O
year,NN,I-NP,O
's,POS,B-NP,O
World,NNP,I-NP,B-MISC
Cup,NNP,I-NP,I-MISC
",",",",O,O
added,VBD,B-VP,O
a,DT,B-NP,O
second,NN,I-NP,O
to,TO,B-PP,O
his,PRP$,B-NP,O
name,NN,I-NP,O
yesterday,NN,B-NP,O
.,.,O,O
