0,1,2,3
Orvieto,JJ,B-NP,B-LOC
mayor,NN,I-NP,O
Stefano,NNP,B-NP,B-PER
Cimicchi,NNP,I-NP,I-PER
said,VBD,B-VP,O
the,DT,B-NP,O
comics,NNS,I-NP,O
",",",",O,O
including,VBG,B-PP,O
popular,JJ,B-NP,O
actor,NN,I-NP,O
Roberto,NNP,I-NP,B-PER
Benigni,NNP,I-NP,I-PER
",",",",O,O
would,MD,B-VP,O
declare,VB,I-VP,O
Orvieto,NNP,B-NP,B-LOC
 ,O,O,<UNK>
capital,NN,B-NP,O
of,IN,B-PP,O
Etruria,NNP,B-NP,B-LOC
 ,O,O,<UNK>
on,IN,B-PP,O
September,NNP,B-NP,O
15,CD,I-NP,O
--,:,O,O
the,DT,B-NP,O
day,NN,I-NP,O
Bossi,NNP,I-NP,B-PER
plans,VBZ,B-VP,O
a,DT,B-NP,O
march,NN,I-NP,O
across,IN,B-PP,O
the,DT,B-NP,O
north,NN,I-NP,O
in,IN,B-PP,O
favour,NN,B-NP,O
of,IN,B-PP,O
independence,NN,B-NP,O
from,IN,B-PP,O
Rome,NNP,B-NP,B-LOC
.,.,O,O
