0,1,2,3
Squad,VB,B-VP,O
:,:,O,O
Michael,NNP,B-NP,B-PER
Atherton,NNP,I-NP,I-PER
(,(,O,O
captain,NN,B-NP,O
),),O,O
",",",",O,O
Alec,NNP,B-NP,B-PER
Stewart,NNP,I-NP,I-PER
",",",",O,O
Graham,NNP,B-NP,B-PER
Thorpe,NNP,I-NP,I-PER
",",",",O,O
Nick,NNP,B-NP,B-PER
Knight,NNP,I-NP,I-PER
",",",",O,O
Graham,NNP,B-NP,B-PER
Lloyd,NNP,I-NP,I-PER
",",",",O,O
Matthew,NNP,B-NP,B-PER
Maynard,NNP,I-NP,I-PER
",",",",O,O
Ronnie,NNP,B-NP,B-PER
Irani,NNP,I-NP,I-PER
",",",",O,O
Adam,NNP,B-NP,B-PER
Hollioake,NNP,I-NP,I-PER
",",",",O,O
Robert,NNP,B-NP,B-PER
Croft,NNP,I-NP,I-PER
",",",",O,O
Darren,NNP,B-NP,B-PER
Gough,NNP,I-NP,I-PER
",",",",O,O
Peter,NNP,B-NP,B-PER
Martin,NNP,I-NP,I-PER
",",",",O,O
Dean,NNP,B-NP,B-PER
Headley,NNP,I-NP,I-PER
",",",",O,O
Alan,NNP,B-NP,B-PER
Mullally,NNP,I-NP,I-PER
.,.,O,O
