0,1,2,3
Saeed,VBN,B-VP,B-PER
in,IN,B-PP,O
his,PRP$,B-NP,O
comments,NNS,I-NP,O
did,VBD,B-VP,O
not,RB,I-VP,O
threaten,VB,I-VP,O
to,TO,I-VP,O
call,VB,I-VP,O
off,IN,B-PP,O
the,DT,B-NP,O
deal,NN,I-NP,O
and,CC,O,O
the,DT,B-NP,O
U.N.,NNP,I-NP,B-ORG
officials,NNS,I-NP,O
said,VBD,B-VP,O
they,PRP,B-NP,O
expected,VBD,B-VP,O
it,PRP,B-NP,O
to,TO,B-VP,O
go,VB,I-VP,O
into,IN,B-PP,O
force,NN,B-NP,O
next,IN,B-NP,O
month,NN,B-NP,O
after,IN,B-PP,O
Secretary-General,NNP,B-NP,O
Boutros,NNP,I-NP,B-PER
Boutros-Ghali,NNP,I-NP,I-PER
reports,VBZ,B-VP,O
that,IN,B-SBAR,O
arrangements,NNS,B-NP,O
are,VBP,B-VP,O
in,IN,B-PP,O
place,NN,B-NP,O
.,.,O,O
