0,1,2,3
Malu,JJ,B-NP,B-PER
replaced,JJ,I-NP,O
another,DT,I-NP,O
Nigerian,JJ,I-NP,B-MISC
major,JJ,I-NP,O
general,NN,I-NP,O
",",",",O,O
John,NNP,B-NP,B-PER
Inienger,NNP,I-NP,I-PER
",",",",O,O
who,WP,B-NP,O
told,VBD,B-VP,O
officers,NNS,B-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
handover,NN,I-NP,O
ceremony,NN,I-NP,O
that,IN,B-SBAR,O
peace,NN,B-NP,O
was,VBD,B-VP,O
now,RB,B-ADVP,O
at,IN,B-PP,O
hand,NN,B-NP,O
for,IN,B-PP,O
Liberia,NNPS,B-NP,B-LOC
after,IN,B-SBAR,O
six,CD,B-NP,O
years,NNS,I-NP,O
of,IN,B-PP,O
fighting,NN,B-NP,O
and,CC,O,O
more,JJR,B-NP,O
than,IN,B-PP,O
a,DT,B-NP,O
dozen,NN,I-NP,O
failed,VBD,B-VP,O
accords,NNS,B-NP,O
.,.,O,O
