0,1,2,3
We,PRP,B-NP,O
think,VBP,B-VP,O
that,IN,B-SBAR,O
when,WRB,B-ADVP,O
the,DT,B-NP,O
word,NN,I-NP,O
about,IN,B-PP,O
how,WRB,B-ADVP,O
things,NNS,B-NP,O
are,VBP,B-VP,O
going,VBG,I-VP,O
in,IN,B-PP,O
Mahala,NNP,B-NP,B-LOC
which,WDT,B-NP,O
is,VBZ,B-VP,O
about,IN,B-NP,O
35,CD,I-NP,O
minutes,NNS,I-NP,O
away,RB,B-ADVP,O
by,IN,B-PP,O
road,NN,B-NP,O
reaches,VBZ,B-VP,O
Zvornik,NNP,B-NP,B-LOC
that,WDT,B-NP,O
should,MD,B-VP,O
help,VB,I-VP,O
",",",",O,O
 ,O,O,<UNK>
Marriner,NNP,B-NP,B-PER
said,VBD,B-VP,O
.,.,O,O
