0,1,2,3
His,PRP$,B-NP,O
new,JJ,I-NP,O
style,NN,I-NP,O
mixed,JJ,B-ADJP,O
an,DT,B-NP,O
assault,NN,I-NP,O
on,IN,B-PP,O
Republicans,NNPS,B-NP,B-MISC
with,IN,B-PP,O
what,WP,B-NP,O
he,PRP,B-NP,O
sees,VBZ,B-VP,O
as,RB,B-ADJP,O
 ,O,O,<UNK>
productive,JJ,B-NP,O
opportunity,NN,I-NP,O
",",",",O,O
a,DT,B-NP,O
vision,NN,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
future,NN,I-NP,O
that,WDT,B-NP,O
lifts,VBZ,B-VP,O
up,RP,B-PRT,O
working,VBG,B-VP,O
families,NNS,B-NP,O
",",",",O,O
that,WDT,B-NP,O
builds,VBZ,B-VP,O
Wisconsin,NNP,B-NP,B-LOC
stronger,JJR,I-NP,O
",",",",O,O
that,WDT,B-NP,O
builds,VBZ,B-VP,O
America,NNP,B-NP,B-LOC
stronger,JJR,I-NP,O
.,.,O,O
