0,1,2,3
The,DT,B-NP,O
report,NN,I-NP,O
could,MD,B-VP,O
well,RB,I-VP,O
reopen,VB,I-VP,O
a,DT,B-NP,O
damaging,JJ,I-NP,O
row,NN,I-NP,O
between,IN,B-PP,O
Britain,NNP,B-NP,B-LOC
and,CC,O,O
the,DT,B-NP,O
EU,NNP,I-NP,B-ORG
",",",",O,O
which,WDT,B-NP,O
slapped,VBD,B-VP,O
a,DT,B-NP,O
worldwide,JJ,I-NP,O
ban,NN,I-NP,O
on,IN,B-PP,O
British,JJ,B-NP,B-MISC
beef,NN,I-NP,O
after,IN,B-SBAR,O
the,DT,B-NP,O
government,NN,I-NP,O
said,VBD,B-VP,O
there,RB,B-ADVP,O
could,MD,B-VP,O
be,VB,I-VP,O
a,DT,B-NP,O
link,NN,I-NP,O
between,IN,B-PP,O
BSE,NNPS,B-NP,B-MISC
and,CC,O,O
the,DT,B-NP,O
human,JJ,I-NP,O
form,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
disease,NN,I-NP,O
.,.,O,O
