0,1,2,3
At,IN,B-NP,O
least,JJS,I-NP,O
eight,CD,I-NP,O
U.S.,NNP,I-NP,B-LOC
states,VBZ,B-VP,O
have,VBP,B-VP,O
still,RB,B-ADVP,O
some,DT,B-NP,O
form,NN,I-NP,O
of,IN,B-PP,O
litigation,NN,B-NP,O
pending,VBG,B-VP,O
",",",",O,O
said,VBD,B-VP,O
John,NNP,B-NP,B-PER
Head,NNP,I-NP,I-PER
",",",",O,O
spokesman,NN,B-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
Association,NNP,I-NP,B-ORG
of,IN,B-PP,I-ORG
Lloyd,NNP,B-NP,I-ORG
's,POS,B-NP,I-ORG
State,NNP,I-NP,O
Chairmen,NNP,I-NP,O
",",",",O,O
a,DT,B-NP,O
group,NN,I-NP,O
representing,VBG,B-VP,O
U.S.,NNP,B-NP,B-LOC
Names,NNPS,I-NP,B-MISC
.,.,O,O
