0,1,2,3
Yorkshire,NNP,B-NP,B-ORG
captain,NN,I-NP,O
David,NNP,I-NP,B-PER
Byas,NNP,I-NP,I-PER
completed,VBD,B-VP,O
his,PRP$,B-NP,O
third,JJ,I-NP,O
Sunday,NNP,I-NP,O
league,NN,I-NP,O
century,NN,I-NP,O
as,IN,B-PP,O
his,PRP$,B-NP,O
side,NN,I-NP,O
swept,VBD,B-VP,O
clear,JJ,B-ADJP,O
at,IN,B-PP,O
the,DT,B-NP,O
top,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
table,NN,I-NP,O
",",",",O,O
reaching,VBG,B-VP,O
a,DT,B-NP,O
career,NN,I-NP,O
best,JJS,I-NP,O
111,CD,I-NP,O
not,RB,B-VP,O
out,RP,B-PRT,O
against,IN,B-PP,O
Lancashire,NNP,B-NP,B-ORG
.,.,O,O
