0,1,2,3
LONDON,NNP,B-NP,B-LOC
1996-08-28,CD,I-NP,O
British,JJ,B-NP,B-MISC
bus,NN,I-NP,O
and,CC,I-NP,O
passenger,NN,I-NP,O
rail,NN,I-NP,O
operator,NN,I-NP,O
Stagecoach,NNP,B-NP,B-ORG
Holdings,NNP,I-NP,I-ORG
Plc,NNP,I-NP,I-ORG
said,VBD,B-VP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
that,IN,B-SBAR,O
its,PRP$,B-NP,O
negotiations,NNS,I-NP,O
to,TO,B-VP,O
acquire,VB,I-VP,O
Swedish,JJ,B-NP,B-MISC
long,JJ,I-NP,O
distance,NN,I-NP,O
bus,NN,I-NP,O
operator,NN,I-NP,O
Swebus,NNP,B-NP,B-ORG
AB,NNP,I-NP,I-ORG
were,VBD,B-VP,O
set,VBN,I-VP,O
to,TO,I-VP,O
lead,VB,I-VP,O
to,TO,B-PP,O
a,DT,B-NP,O
signed,JJ,I-NP,O
agreement,NN,I-NP,O
next,IN,B-NP,O
week,NN,I-NP,O
.,.,O,O
