0,1,2,3
Stansted,VBN,B-VP,B-LOC
has,VBZ,B-VP,O
been,VBN,I-VP,O
designated,VBN,I-VP,O
as,IN,B-PP,O
the,DT,B-NP,O
preferred,JJ,I-NP,O
option,NN,I-NP,O
for,IN,B-PP,O
handling,VBG,B-VP,O
hijackings,NNS,B-NP,O
in,IN,B-PP,O
southern,JJ,B-NP,O
England,NNP,I-NP,B-LOC
because,IN,B-SBAR,O
it,PRP,B-NP,O
is,VBZ,B-VP,O
more,RBR,B-ADJP,O
remote,JJ,I-ADJP,O
than,IN,B-PP,O
Heathrow,NNP,B-NP,B-LOC
and,CC,I-NP,O
Gatwick,NNP,I-NP,B-LOC
",",",",I-NP,O
London,NNP,I-NP,B-LOC
's,POS,B-NP,O
two,CD,I-NP,O
major,JJ,I-NP,O
airports,NNS,I-NP,O
",",",",O,O
and,CC,O,O
handles,VBZ,B-VP,O
less,JJR,B-NP,O
air,NN,I-NP,O
traffic,NN,I-NP,O
.,.,O,O
