0,1,2,3
Bosnian,NNP,B-NP,B-MISC
Vice,NNP,I-NP,O
President,NNP,I-NP,O
Ejup,NNP,I-NP,B-PER
Ganic,NNP,I-NP,I-PER
",",",",O,O
a,DT,B-NP,O
Moslem,NNP,I-NP,B-MISC
",",",",O,O
told,VBD,B-VP,O
the,DT,B-NP,O
refugees,NNS,I-NP,O
:,:,O,O
 ,O,O,<UNK>
We,PRP,B-NP,O
have,VBP,B-VP,O
a,DT,B-NP,O
message,NN,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
Serbs,NNS,I-NP,B-MISC
who,WP,B-NP,O
are,VBP,B-VP,O
now,RB,B-ADVP,O
in,IN,B-PP,O
our,PRP$,B-NP,O
homes,NNS,I-NP,O
not,RB,O,O
to,TO,B-VP,O
plan,VB,I-VP,O
the,DT,B-NP,O
future,NN,I-NP,O
of,IN,B-PP,O
their,PRP$,B-NP,O
children,NNS,I-NP,O
there,RB,B-ADVP,O
because,IN,B-SBAR,O
there,EX,B-NP,O
will,MD,B-VP,O
be,VB,I-VP,O
no,DT,B-NP,O
good,JJ,I-NP,O
fortune,NN,I-NP,O
in,IN,B-PP,O
that,DT,B-NP,O
.,.,O,O
 ,O,O,<UNK>
