0,1,2,3
It,PRP,B-NP,O
was,VBD,B-VP,O
unclear,JJ,B-ADJP,O
whether,IN,B-SBAR,O
or,CC,O,O
not,RB,O,O
the,DT,B-NP,O
"40,000",CD,I-NP,O
tonnes,NNS,I-NP,O
had,VBD,B-VP,O
cleared,VBN,I-VP,O
customs,NNS,B-NP,O
--,:,O,O
which,WDT,B-NP,O
would,MD,B-VP,O
provide,VB,I-VP,O
some,DT,B-NP,O
concrete,NN,I-NP,O
indication,NN,I-NP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
strategic,JJ,I-NP,O
reserve,NN,I-NP,O
",",",",O,O
administered,VBN,B-VP,O
directly,RB,B-ADVP,O
by,IN,B-PP,O
the,DT,B-NP,O
central,JJ,I-NP,O
government,NN,I-NP,O
's,POS,B-NP,O
State,NNP,I-NP,B-ORG
Planning,NNP,I-NP,I-ORG
Commission,NNP,I-NP,I-ORG
",",",",O,O
owned,VBD,B-VP,O
the,DT,B-NP,O
copper,NN,I-NP,O
.,.,O,O
