0,1,2,3
Unidentified,JJ,B-NP,O
gunmen,NNS,I-NP,O
dragged,VBD,B-VP,O
10,CD,B-NP,O
men,NNS,I-NP,O
out,RP,B-PRT,O
ot,VBP,B-VP,O
their,PRP$,B-NP,O
homes,NNS,I-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
rural,JJ,I-NP,O
area,NN,I-NP,O
of,IN,B-PP,O
Colombia,NNP,B-NP,B-LOC
's,POS,I-NP,O
northwest,RB,B-ADVP,O
province,NN,B-NP,O
of,IN,B-PP,O
Antioquia,NNP,B-NP,B-LOC
and,CC,O,O
shot,VBD,B-VP,O
them,PRP,B-NP,O
to,TO,B-PP,O
death,NN,B-NP,O
",",",",O,O
authorities,NNS,B-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Sunday,NNP,B-NP,O
.,.,O,O
