0,1,2,3
He,PRP,B-NP,O
said,VBD,B-VP,O
they,PRP,B-NP,O
had,VBD,B-VP,O
made,VBN,I-VP,O
various,JJ,B-NP,O
requests,NNS,I-NP,O
to,TO,B-VP,O
police,VB,I-VP,O
negotiators,NNS,B-NP,O
but,CC,O,O
stepped,VBD,B-VP,O
back,RB,B-ADVP,O
from,IN,B-PP,O
earlier,JJR,B-NP,O
suggestions,NNS,I-NP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
hijackers,NNS,I-NP,O
had,VBD,B-VP,O
asked,VBN,I-VP,O
to,TO,I-VP,O
speak,VB,I-VP,O
to,TO,B-PP,O
a,DT,B-NP,O
British-based,JJ,I-NP,B-MISC
Iraqi,JJ,I-NP,B-MISC
police,NNS,I-NP,O
named,VBN,B-VP,O
as,IN,B-PP,O
Mr,NNP,B-NP,O
Sadiki,NNP,I-NP,B-PER
.,.,O,O
