0,1,2,3
A,DT,B-NP,O
bus,NN,I-NP,O
fell,VBD,B-VP,O
from,IN,B-PP,O
a,DT,B-NP,O
mountain,NN,I-NP,O
road,NN,I-NP,O
into,IN,B-PP,O
a,DT,B-NP,O
river,NN,I-NP,O
in,IN,B-PP,O
Pakistan-ruled,JJ,B-NP,B-MISC
Azad,NN,I-NP,B-LOC
(,(,O,I-LOC
free,JJ,O,I-LOC
),),O,I-LOC
Kashmir,NNP,B-NP,I-LOC
on,IN,B-PP,O
Sunday,NNP,B-NP,O
",",",",O,O
killing,VBG,B-VP,O
at,IN,B-NP,O
least,JJS,I-NP,O
19,CD,I-NP,O
people,NNS,I-NP,O
and,CC,O,O
injuring,VBG,B-VP,O
11,CD,B-NP,O
",",",",O,O
police,NNS,B-NP,O
said,VBD,B-VP,O
.,.,O,O
