0,1,2,3
 ,O,O,<UNK>
Cofinec,NNP,B-NP,B-ORG
is,VBZ,B-VP,O
a,DT,B-NP,O
very,RB,I-NP,O
good,JJ,I-NP,O
story,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
long-term,JJ,I-NP,O
as,IN,B-PP,O
the,DT,B-NP,O
per,IN,B-PP,O
capita,NN,B-NP,O
packaging,NN,I-NP,O
consumption,NN,I-NP,O
is,VBZ,B-VP,O
still,RB,B-ADVP,O
so,RB,I-ADVP,O
low,JJ,I-ADVP,O
in,IN,B-PP,O
east,JJ,B-NP,O
Europe,NNP,I-NP,B-LOC
that,IN,B-SBAR,O
a,DT,B-NP,O
very,RB,I-NP,O
strong,JJ,I-NP,O
increase,NN,I-NP,O
can,MD,B-VP,O
be,VB,I-VP,O
expected,VBN,I-VP,O
(,(,O,O
long-term,JJ,B-ADJP,O
),),O,O
",",",",O,O
 ,O,O,<UNK>
Sitanyi,NNP,B-NP,B-PER
said,VBD,B-VP,O
",",",",O,O
saying,VBG,B-VP,O
that,IN,B-SBAR,O
several,JJ,B-NP,O
recent,JJ,I-NP,O
moves,NNS,I-NP,O
by,IN,B-PP,O
Cofinec,NNP,B-NP,B-ORG
boosted,VBD,B-VP,O
its,PRP$,B-NP,O
position,NN,I-NP,O
.,.,O,O
