0,1,2,3
OSLO,NNP,B-NP,B-LOC
1996-08-29,CD,I-NP,O
Bodies,NNS,B-NP,O
have,VBP,B-VP,O
been,VBN,I-VP,O
sighted,VBN,I-VP,O
but,CC,O,O
no,DT,B-NP,O
survivors,NNS,I-NP,O
have,VBP,B-VP,O
yet,RB,I-VP,O
been,VBN,I-VP,O
found,VBN,I-VP,O
at,IN,B-PP,O
the,DT,B-NP,O
site,NN,I-NP,O
of,IN,B-PP,O
Thursday,NNP,B-NP,O
's,POS,B-NP,O
crash,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
Russian,JJ,I-NP,B-MISC
airliner,NN,I-NP,O
on,IN,B-PP,O
Norway,NN,B-NP,B-LOC
's,POS,B-NP,O
remote,JJ,I-NP,O
Arctic,NNP,I-NP,B-MISC
island,NN,I-NP,O
of,IN,B-PP,O
Spitzbergen,NNP,B-NP,B-LOC
",",",",O,O
Norwegian,JJ,B-NP,B-MISC
officials,NNS,I-NP,O
said,VBD,B-VP,O
.,.,O,O
