0,1,2,3
 ,O,O,<UNK>
The,DT,B-NP,O
first,JJ,I-NP,O
half,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
year,NN,I-NP,O
is,VBZ,B-VP,O
unlikely,JJ,B-ADJP,O
to,TO,B-VP,O
be,VB,I-VP,O
as,RB,B-ADJP,O
strong,JJ,I-ADJP,O
as,IN,B-PP,O
expected,JJ,B-NP,O
so,CC,O,O
the,DT,B-NP,O
company,NN,I-NP,O
will,MD,B-VP,O
probably,RB,I-VP,O
be,VB,I-VP,O
unable,JJ,B-ADJP,O
to,TO,B-VP,O
reach,VB,I-VP,O
its,PRP$,B-NP,O
annual,JJ,I-NP,O
plan,NN,I-NP,O
in,IN,B-PP,O
1996,CD,B-NP,O
",",",",O,O
 ,O,O,<UNK>
said,VBD,B-VP,O
Gabor,NNP,B-NP,B-PER
Sitanyi,NNP,I-NP,I-PER
",",",",O,O
a,DT,B-NP,O
London-based,JJ,I-NP,O
analyst,NN,I-NP,O
for,IN,B-PP,O
ING,NNP,B-VP,B-ORG
Barings,NNPS,B-NP,I-ORG
.,.,O,O
