0,1,2,3
 ,O,O,<UNK>
They,PRP,B-NP,O
asked,VBD,B-VP,O
me,PRP,B-NP,O
what,WP,B-NP,O
would,MD,B-VP,O
be,VB,I-VP,O
the,DT,B-NP,O
first,JJ,I-NP,O
thing,NN,I-NP,O
I,PRP,B-NP,O
would,MD,B-VP,O
do,VB,I-VP,O
if,IN,B-SBAR,O
I,PRP,B-NP,O
were,VBD,B-VP,O
president,NN,B-NP,O
",",",",O,O
and,CC,O,O
I,PRP,B-NP,O
said,VBD,B-VP,O
the,DT,B-NP,O
first,JJ,I-NP,O
thing,NN,I-NP,O
I,PRP,B-NP,O
would,MD,B-VP,O
do,VB,I-VP,O
would,MD,B-VP,O
be,VB,I-VP,O
to,TO,B-VP,O
resign,VB,I-VP,O
straight,RB,B-ADVP,O
away,RB,I-ADVP,O
",",",",O,O
 ,O,O,<UNK>
Archbishop,NNP,B-NP,O
Antonio,NNP,I-NP,B-PER
Quarracino,NNP,I-NP,I-PER
said,VBD,B-VP,O
at,IN,B-PP,O
a,DT,B-NP,O
sermon,NN,I-NP,O
attended,VBN,B-VP,O
by,IN,B-PP,O
several,JJ,B-NP,O
cabinet,NN,I-NP,O
ministers,NNS,I-NP,O
.,.,O,O
