0,1,2,3
The,DT,B-NP,O
growth,NN,I-NP,O
was,VBD,B-VP,O
partly,RB,I-VP,O
due,JJ,I-VP,O
to,TO,I-VP,O
an,DT,B-NP,O
increased,VBN,I-NP,O
number,NN,I-NP,O
of,IN,B-PP,O
Germans,NNPS,B-NP,B-MISC
buying,VBG,B-VP,O
German,JJ,B-NP,B-MISC
cars,NNS,I-NP,O
abroad,RB,B-ADVP,O
",",",",O,O
while,IN,B-SBAR,O
manufacturers,NNS,B-NP,O
said,VBD,B-VP,O
that,DT,B-NP,O
domestic,JJ,I-NP,O
demand,NN,I-NP,O
was,VBD,B-VP,O
weak,JJ,B-ADJP,O
",",",",O,O
the,DT,B-NP,O
federal,JJ,I-NP,O
office,NN,I-NP,O
said,VBD,B-VP,O
.,.,O,O
