0,1,2,3
Havel,NNP,B-NP,B-PER
is,VBZ,B-VP,O
due,JJ,B-ADJP,O
to,TO,B-VP,O
meet,VB,I-VP,O
with,IN,B-PP,O
his,PRP$,B-NP,O
Brazilian,JJ,I-NP,B-MISC
counterpart,NN,I-NP,O
Fernando,NNP,I-NP,B-PER
Henrique,NNP,I-NP,I-PER
Cardoso,NNP,I-NP,I-PER
in,IN,B-PP,O
the,DT,B-NP,O
capital,NN,I-NP,O
Brasilia,NNP,I-NP,B-LOC
and,CC,O,O
will,MD,B-VP,O
visit,VB,I-VP,O
the,DT,B-NP,O
cities,NNS,I-NP,O
of,IN,B-PP,O
Manaus,NNP,B-NP,O
",",",",O,O
Sao,NNP,B-NP,B-LOC
Paulo,NNP,I-NP,I-LOC
and,CC,I-NP,O
Rio,NNP,I-NP,B-LOC
de,IN,I-NP,I-LOC
Janeiro,NNP,I-NP,I-LOC
.,.,O,O
