0,1,2,3
It,PRP,B-NP,O
could,MD,B-VP,O
be,VB,I-VP,O
a,DT,B-NP,O
sobering,JJ,I-NP,O
experience,NN,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
Kremlin,NNP,I-NP,B-LOC
security,NN,I-NP,O
chief,NN,I-NP,O
who,WP,B-NP,O
",",",",O,O
just,RB,B-ADVP,O
two,CD,B-NP,O
months,NNS,I-NP,O
after,IN,B-PP,O
being,VBG,B-VP,O
appointed,VBN,I-VP,O
by,IN,B-PP,O
the,DT,B-NP,O
president,NN,I-NP,O
and,CC,O,O
two,CD,B-NP,O
heady,JJ,I-NP,O
weeks,NNS,I-NP,O
after,IN,B-PP,O
taking,VBG,B-VP,O
charge,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Chechen,NN,I-NP,B-MISC
crisis,NN,I-NP,O
",",",",O,O
had,VBD,B-VP,O
promised,VBN,I-VP,O
to,TO,I-VP,O
wrap,VB,I-VP,O
up,RP,B-PRT,O
the,DT,B-NP,O
20-month,JJ,I-NP,O
war,NN,I-NP,O
by,IN,B-PP,O
the,DT,B-NP,O
weekend,NN,I-NP,O
.,.,O,O
