0,1,2,3
In,IN,B-PP,O
Kansas,NNP,B-NP,B-LOC
",",",",O,O
typically,RB,B-ADVP,O
the,DT,B-NP,O
number,NN,I-NP,O
one,CD,B-NP,O
U.S.,NNP,I-NP,B-LOC
hard,JJ,I-NP,O
red,JJ,I-NP,O
winter,NN,I-NP,O
wheat,NN,I-NP,O
producer,NN,I-NP,O
",",",",O,O
topsoil,NN,B-NP,O
moisture,NN,I-NP,O
levels,NNS,I-NP,O
were,VBD,B-VP,O
rated,VBN,I-VP,O
mostly,RB,B-ADVP,O
adequate,JJ,B-ADJP,O
during,IN,B-PP,O
the,DT,B-NP,O
week,NN,I-NP,O
ended,VBD,B-VP,O
Sunday,NNP,B-NP,O
",",",",O,O
according,VBG,B-PP,O
to,TO,B-PP,O
the,DT,B-NP,O
state,NN,I-NP,O
's,POS,B-NP,O
agricultural,JJ,I-NP,O
statistics,NNS,I-NP,O
service,NN,I-NP,O
.,.,O,O
