0,1,2,3
Prime,NNP,B-NP,O
Minister,NNP,I-NP,O
Benjamin,NNP,I-NP,B-PER
Netanyahu,NNP,I-NP,I-PER
's,POS,B-NP,O
government,NN,I-NP,O
",",",",O,O
which,WDT,B-NP,O
took,VBD,B-VP,O
office,NN,B-NP,O
in,IN,B-PP,O
June,NNP,B-NP,O
",",",",O,O
has,VBZ,B-VP,O
said,VBD,I-VP,O
it,PRP,B-NP,O
will,MD,B-VP,O
not,RB,I-VP,O
allow,VB,I-VP,O
the,DT,B-NP,O
Authority,NNP,I-NP,B-ORG
",",",",O,O
set,VBN,B-VP,O
up,IN,B-ADVP,O
under,IN,B-PP,O
a,DT,B-NP,O
1993,CD,I-NP,O
interim,JJ,I-NP,O
peace,NN,I-NP,O
deal,NN,I-NP,O
to,TO,B-VP,O
control,VB,I-VP,O
parts,NNS,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Gaza,NNP,I-NP,B-LOC
Strip,NNP,I-NP,I-LOC
and,CC,O,O
West,NNP,B-NP,B-LOC
Bank,NNP,I-NP,I-LOC
",",",",O,O
to,TO,B-VP,O
operate,VB,I-VP,O
in,IN,B-PP,O
Jerusalem,NNP,B-NP,B-LOC
.,.,O,O
