0,1,2,3
Tight,NN,B-NP,O
bowling,NN,I-NP,O
from,IN,B-PP,O
Glamorgan,JJ,B-NP,B-ORG
off-spinner,NN,I-NP,O
Robert,NNP,I-NP,B-PER
Croft,NNP,I-NP,I-PER
helped,VBD,B-VP,O
England,NNP,B-NP,B-LOC
to,TO,B-VP,O
restrict,VB,I-VP,O
Pakistan,NNP,B-NP,B-LOC
to,TO,B-PP,O
225,CD,B-NP,O
for,IN,B-PP,O
five,CD,B-NP,O
in,IN,B-PP,O
their,PRP$,B-NP,O
50,CD,I-NP,O
overs,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
first,JJ,I-NP,O
one-day,JJ,I-NP,O
international,JJ,I-NP,O
at,IN,B-PP,O
Old,NNP,B-NP,B-LOC
Trafford,NNP,I-NP,I-LOC
on,IN,B-PP,O
Thursday,NNP,B-NP,O
.,.,O,O
