0,1,2,3
1996-08-26,CD,B-NP,O
Lamonts,NNP,B-NP,B-ORG
Apparel,NNP,I-NP,I-ORG
Inc,NNP,I-NP,I-ORG
",",",",O,O
an,DT,B-NP,O
operator,NN,I-NP,O
of,IN,B-PP,O
42,CD,B-NP,O
family,NN,I-NP,O
apparel,NN,I-NP,O
stores,NNS,I-NP,O
in,IN,B-PP,O
six,CD,B-NP,O
northwestern,JJ,I-NP,O
states,NNS,I-NP,O
",",",",O,O
said,VBD,B-VP,O
it,PRP,B-NP,O
has,VBZ,B-VP,O
filed,VBN,I-VP,O
a,DT,B-NP,O
reorganization,NN,I-NP,O
plan,NN,I-NP,O
in,IN,B-PP,O
bankruptcy,NN,B-NP,O
court,NN,I-NP,O
in,IN,B-PP,O
Seattle,NNP,B-NP,B-LOC
.,.,O,O
