0,1,2,3
 ,O,O,<UNK>
It,PRP,B-NP,O
was,VBD,B-VP,O
confusing,JJ,B-NP,O
",",",",O,O
they,PRP,B-NP,O
had,VBD,B-VP,O
no,DT,B-NP,O
experience,NN,I-NP,O
of,IN,B-PP,O
voting,NN,B-NP,O
",",",",O,O
many,JJ,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
refugees,NNS,I-NP,O
are,VBP,B-VP,O
only,RB,I-VP,O
semi-literate,JJ,B-NP,O
and,CC,I-NP,O
none,NN,I-NP,O
of,IN,B-PP,O
them,PRP,B-NP,O
knew,VBD,B-VP,O
anything,NN,B-NP,O
about,IN,B-PP,O
the,DT,B-NP,O
candidates,NNS,I-NP,O
",",",",O,O
 ,O,O,<UNK>
he,PRP,B-NP,O
said,VBD,B-VP,O
.,.,O,O
