0,1,2,3
Germany,NNP,B-NP,B-LOC
's,POS,B-NP,O
Michael,NNP,I-NP,B-PER
Stich,NNP,I-NP,I-PER
",",",",O,O
the,DT,B-NP,O
1991,CD,I-NP,O
Wimbledon,NNP,I-NP,B-MISC
champion,NN,I-NP,O
",",",",O,O
and,CC,O,O
two-time,JJ,B-NP,O
French,JJ,I-NP,B-MISC
Open,NNP,I-NP,I-MISC
winner,NN,I-NP,O
Sergi,NNP,I-NP,B-PER
Bruguera,NNP,I-NP,I-PER
of,IN,B-PP,O
Spain,NNP,B-NP,B-LOC
will,MD,B-VP,O
face,VB,I-VP,O
each,DT,B-NP,O
other,JJ,I-NP,O
next,JJ,I-NP,O
after,IN,B-PP,O
beating,VBG,B-VP,O
German,NNP,B-NP,B-MISC
Tommy,NNP,I-NP,B-PER
Haas,NNP,I-NP,I-PER
6-3,CD,I-NP,O
1-6,CD,I-NP,O
6-1,CD,I-NP,O
7-5,CD,I-NP,O
",",",",O,O
and,CC,O,O
Belgian,NNP,B-NP,B-MISC
Kris,NNP,I-NP,B-PER
Goossens,NNP,I-NP,I-PER
6-2,NN,I-NP,O
6-0,CD,I-NP,O
7-6,CD,B-ADVP,O
(,(,O,O
7-1,CD,B-NP,O
),),O,O
",",",",O,O
respectively,RB,B-ADVP,O
.,.,O,O
