0,1,2,3
It,PRP,B-NP,O
said,VBD,B-VP,O
moderating,VBG,I-VP,O
paper,NN,B-NP,O
prices,NNS,I-NP,O
and,CC,O,O
solid,JJ,B-NP,O
orders,NNS,I-NP,O
for,IN,B-PP,O
advertising,NN,B-NP,O
at,IN,B-PP,O
its,PRP$,B-NP,O
Fox,NNP,I-NP,B-ORG
Broadcasting,NNP,I-NP,I-ORG
television,NN,I-NP,O
network,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
United,NNP,I-NP,B-LOC
States,NNP,I-NP,I-LOC
would,MD,B-VP,O
also,RB,I-VP,O
help,VB,I-VP,O
boost,NN,B-NP,O
profits,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
1996/97,CD,I-NP,O
year,NN,I-NP,O
.,.,O,O
 ,O,O,<UNK>
